Pump Output,RHT,Power Meter
47.8,24.2,1.082
53,24.3,1.203
57.3,24.3,1.346
63.1,24.3,1.473
68,24.4,1.615
72.1,24.4,1.741
76.3,24.5,1.892
80,24.5,2.037
83.5,24.6,2.173
86.1,24.7,2.308
88.7,24.7,2.452
91,24.8,2.569
88.1,24.9,2.433
85.5,24.9,2.288
82.4,25,2.147
79,25,2.012
75.7,25.1,1.88
71.3,25.1,1.719
66.3,25.1,1.588
62.7,25.2,1.461
56.7,25.2,1.327
52.2,25.3,1.191
46.1,25.3,1.043
43,25.4,0.937
39.3,25.4,0.853
36.7,25.4,0.787
39.5,25.5,0.86
43.8,25.5,0.957
47.6,25.6,1.086
53.1,25.6,1.212
57.2,25.7,1.34
57.3,25.7,1.337
68.1,25.8,1.614
72.1,25.8,1.745
76.3,25.9,1.908
79.3,25.9,2.029
82.4,26,2.161
85.1,26.1,2.291
87.2,26.1,2.429
89.6,26.2,2.555
86.7,26.3,2.422
84.3,26.3,2.279
81.3,26.4,2.142
78.1,26.4,2.018
75.3,26.5,1.891
71.1,26.5,1.731
66.7,26.5,1.61
62.8,26.6,1.465
56.8,26.6,1.336
52.7,26.7,1.211
47.2,26.7,1.092
43.7,26.7,0.967
38.7,26.8,0.851
36.1,26.8,0.782
39.1,26.8,0.862
43.7,26.9,0.97
47.5,26.9,1.099
53.5,27,1.232
58.7,27,1.36
63,27.1,1.499
68.1,27.1,1.631
68.1,27.2,1.627
75.9,27.2,1.921
75.8,27.3,1.917
81.5,27.3,2.16
83.9,27.4,2.29
85.8,27.5,2.418
88.3,27.5,2.539
85.5,27.6,2.41
82.9,27.6,2.273
80,27.7,2.144
77.1,27.7,2.019
74.6,27.7,1.906
71.2,27.8,1.756
66.4,27.8,1.633
63,27.8,1.513
57.1,27.8,1.366
53.5,28,1.251
47,27.9,1.109
43.5,28,0.981
43.5,28,0.984
35.9,28,0.793
38.9,28,0.875
44.7,28.1,1.013
48,28.2,1.136
53.4,28.2,1.251
57.1,28.1,1.376
63.3,28.2,1.536
67.8,28.3,1.658
71.1,28.3,1.782
74.2,28.4,1.916
76.6,28.3,2.039
79.1,28.4,2.156
81.3,28.5,2.268
83.4,28.4,2.398
85.5,28.6,2.498
83,28.5,2.386
80.1,28.6,2.249
77.7,28.6,2.129
75.3,28.6,2.003
72.6,28.7,1.889
69.6,28.7,1.753
65.4,28.7,1.638
62.5,28.7,1.515
56.6,28.7,1.368
53,28.8,1.244
46.8,28.8,1.106
43.4,28.8,0.989
38,28.8,0.855
35.3,28.8,0.782
38.1,28.9,0.861
43.8,28.9,0.991
47.3,28.9,1.117
52.8,28.9,1.238
56.5,28.9,1.359
62.9,29,1.519
65.8,29,1.635
70.2,29,1.759
73.1,29,1.894
75.5,29.1,2.007
77.8,29.1,2.125
79.7,29.2,2.242
82.1,29.3,2.363
84.5,29.3,2.467
81.9,29.3,2.356
79.1,29.4,2.221
76.9,29.4,2.104
74.6,29.4,1.98
72,29.5,1.863
69.1,29.5,1.727
65,29.5,1.617
62.1,29.5,1.496
56.5,29.6,1.357
51.8,29.6,1.205
46.3,29.6,1.085
42.9,29.7,0.97
37.6,29.6,0.842
35.4,29.6,0.781
37.9,29.7,0.849
43.2,29.7,0.973
47.1,29.8,1.102
51.9,29.7,1.211
57.1,29.7,1.371
62.6,29.9,1.506
65.6,29.8,1.63
69.8,29.8,1.745
72.5,29.9,1.875
75.3,30,2.001
77.4,30,2.114
79.5,30,2.233
81.9,30.1,2.362
83.8,30.1,2.462
81.6,30.2,2.355
79.1,30.2,2.221
76.7,30.2,2.101
74.3,30.3,1.979
71.9,30.3,1.872
69.1,30.3,1.74
65.1,30.4,1.625
61.8,30.3,1.505
56.5,30.4,1.37
51.9,30.3,1.225
46.5,30.4,1.113
42.5,30.3,0.983
37.6,30.4,0.87
35.1,30.4,0.795
38,30.4,0.877
42.7,30.4,0.987
46.8,30.4,1.119
51.8,30.4,1.23
56.7,30.5,1.38
61.9,30.4,1.523
64.2,30.4,1.639
68.1,30.4,1.75
71,30.5,1.878
72.6,30.5,1.982
74.8,30.5,2.093
76.4,30.5,2.204
78.1,30.5,2.317
79.7,30.5,2.399
77.5,30.6,2.305
75.7,30.6,2.192
73.7,30.6,2.077
71.5,30.6,1.945
69.4,30.5,1.843
65.3,30.6,1.711
62.9,30.6,1.607
60.5,30.6,1.5
56.3,30.5,1.393
52.6,30.5,1.254
45.4,30.6,1.089
41.7,30.6,0.973
37,30.6,0.86
33.8,30.6,0.77
37.1,30.5,0.865
41.4,30.5,0.963
41.6,30.5,0.962
51.7,30.5,1.227
56.1,30.5,1.37
60.8,30.6,1.492
63.2,30.6,1.611
66.3,30.6,1.718
69.7,30.5,1.833
71.9,30.5,1.941
73.9,30.6,2.059
75.9,30.7,2.175
77.5,30.6,2.292
79.4,30.7,2.376
77.6,30.8,2.29
75.9,30.7,2.171
73.8,30.8,2.052
71.9,30.8,1.939
69.5,30.8,1.817
65.8,30.8,1.694
63.3,30.8,1.598
60.5,30.8,1.472
55.3,30.8,1.337
50.8,30.8,1.195
45,30.9,1.071
41.9,30.9,0.96
36.7,30.8,0.836
34.4,30.8,0.768
37.2,30.9,0.849
41.7,30.9,0.956
45.4,30.9,1.079
51.3,30.9,1.206
55.6,30.9,1.344
61.1,30.9,1.482
63.8,31,1.596
67.9,30.9,1.718
71,31,1.854
72.9,31.1,1.959
75.2,31,2.073
77.1,31.1,2.195
78.9,31.1,2.312
81.1,31.1,2.408
78.5,31.1,2.301
76.3,31.2,2.181
74.6,31.2,2.066
72.3,31.3,1.945
70.4,31.3,1.833
66.4,31.2,1.707
62.9,31.3,1.584
60.9,31.2,1.474
55,31.3,1.329
50.9,31.3,1.192
45.9,31.3,1.086
41.5,31.3,0.951
37,31.3,0.85
34.4,31.3,0.773
36.9,31.3,0.845
41.8,31.3,0.96
45.7,31.3,1.088
51.6,31.3,1.216
55.9,31.4,1.357
61.7,31.4,1.503
63.6,31.4,1.61
68.3,31.5,1.738
71.1,31.5,1.869
72.9,31.4,1.978
75.1,31.5,2.091
76.6,31.5,2.199
78.7,31.6,2.325
80.1,31.6,2.409
78.1,31.6,2.315
76,31.6,2.187
74,31.6,2.077
71.8,31.6,1.957
69.6,31.7,1.84
65.7,31.6,1.708
63.2,31.7,1.616
60.6,31.6,1.497
54.9,31.6,1.353
51.3,31.7,1.226
45.3,31.6,1.091
41.2,31.7,0.963
37.1,31.6,0.873
33.7,31.6,0.778
36.7,31.6,0.864
41.5,31.6,0.974
46.1,31.6,1.113
51.9,31.6,1.239
55.6,31.6,1.372
60.8,31.6,1.513
62.9,31.6,1.612
65.6,31.6,1.721
69.9,31.6,1.854
71.8,31.6,1.957
73.4,31.7,2.067
75.1,31.6,2.18
76.6,31.7,2.287
78.4,31.7,2.369
76.5,31.7,2.275
74.8,31.7,2.158
72.9,31.8,2.051
70.8,31.8,1.92
68.6,31.7,1.815
65,31.8,1.695
62.8,31.7,1.604
60,31.8,1.482
54.9,31.8,1.343
50.8,31.8,1.204
44.9,31.7,1.06
40.4,31.7,0.944
36.6,31.7,0.852
33.6,31.8,0.764
37,31.7,0.859
41.1,31.7,0.956
45.4,31.8,1.089
50.8,31.7,1.202
55.5,31.7,1.348
60.5,31.8,1.482
62.8,31.8,1.595
65.9,31.8,1.704
69.8,31.8,1.842
71.8,31.8,1.945
73.9,31.8,2.058
75.8,31.8,2.176
77.2,31.9,2.286
79,31.9,2.374
76.9,32,2.278
75.2,32,2.16
73.3,31.9,2.047
71.3,32,1.923
69.2,31.9,1.815
65.5,31.9,1.698
62.8,31.9,1.587
60,32,1.468
54.8,32,1.331
50.7,32,1.195
44.9,32,1.072
40.9,32,0.944
36.8,32,0.85
33.8,32,0.764
36.7,32,0.848
41.6,32,0.961
45.1,32,1.08
51.5,32,1.214
55.3,32,1.341
60.9,32,1.483
63.2,32.1,1.6
66.3,32.1,1.717
70.3,32,1.847
72,32.1,1.954
74.3,32.1,2.069
76.1,32.1,2.177
77.9,32.2,2.298
79.4,32.2,2.381
77.6,32.2,2.292
75.7,32.2,2.169
73.8,32.2,2.055
71.8,32.3,1.933
69.4,32.3,1.826
65.6,32.3,1.7
62.8,32.3,1.587
59.9,32.3,1.467
54.7,32.3,1.325
50.7,32.3,1.195
44.9,32.3,1.069
41.6,32.3,0.97
37.2,32.3,0.866
34,32.3,0.777
37.3,32.3,0.872
41.8,32.3,0.981
45.1,32.3,1.086
51.6,32.3,1.231
55,32.3,1.349
61.1,32.3,1.51
63.6,32.4,1.63
66,32.3,1.727
69.9,32.4,1.861
71.8,32.4,1.963
73.8,32.4,2.077
75.6,32.4,2.182
77,32.5,2.303
78.6,32.4,2.377
76.6,32.4,2.294
74.9,32.4,2.18
72.8,32.5,2.064
71,32.4,1.945
68.7,32.4,1.833
64.9,32.5,1.709
62.8,32.4,1.604
60.1,32.4,1.505
54.7,32.4,1.358
50.8,32.4,1.221
44.9,32.4,1.091
41.5,32.4,0.981
36.6,32.4,0.875
33.7,32.4,0.78
37.2,32.4,0.884
41.6,32.3,0.98
45.1,32.3,1.088
51.4,32.4,1.231
55.1,32.4,1.363
60.2,32.3,1.497
62.8,32.3,1.598
65.1,32.4,1.706
68.9,32.3,1.838
71.2,32.3,1.94
72.6,32.3,2.052
74.6,32.4,2.16
76.2,32.4,2.267
77.6,32.4,2.345
76,32.5,2.262
74.1,32.5,2.144
72.3,32.5,2.037
70.5,32.5,1.911
68.1,32.5,1.807
64.6,32.5,1.692
62.8,32.4,1.59
59.6,32.5,1.475
54.8,32.5,1.347
51.2,32.4,1.216
45.2,32.5,1.082
41,32.5,0.95
36.6,32.5,0.857
33.4,32.4,0.762
36.9,32.4,0.86
41.2,32.4,0.962
44.9,32.5,1.077
51.2,32.5,1.209
55.2,32.5,1.347
60.3,32.4,1.484
62.8,32.5,1.594
65.5,32.5,1.7
69.5,32.5,1.842
71.8,32.5,1.944
73.6,32.5,2.055
75.2,32.6,2.164
76.8,32.6,2.279
78.4,32.6,2.361
76.4,32.6,2.273
74.8,32.7,2.154
72.8,32.6,2.043
70.9,32.6,1.923
68.7,32.7,1.812
65.1,32.6,1.69
62.8,32.6,1.584
60.1,32.7,1.483
54.7,32.7,1.337
50.4,32.6,1.196
45,32.6,1.08
41.4,32.6,0.971
37,32.6,0.861
33.8,32.7,0.767
37.2,32.7,0.863
41.9,32.6,0.974
45.6,32.7,1.091
50.9,32.6,1.202
50.7,32.6,1.201
60.4,32.6,1.48
63.2,32.7,1.611
66,32.6,1.715
69.9,32.7,1.842
71.8,32.7,1.951
73.7,32.7,2.064
75.4,32.8,2.172
77.1,32.8,2.294
78.7,32.8,2.374
76.9,32.8,2.29
75.1,32.9,2.173
73.1,32.9,2.057
71.2,32.8,1.941
69,32.8,1.835
65,32.8,1.702
62.8,32.8,1.61
59.7,32.8,1.483
54.7,32.8,1.355
50.6,32.8,1.213
44.8,32.8,1.079
41.7,32.8,0.984
37,32.8,0.883
33.9,32.8,0.787
37.3,32.8,0.888
41.7,32.7,0.991
45.3,32.7,1.105
51.1,32.7,1.228
54.9,32.7,1.365
60,32.7,1.504
62.8,32.7,1.625
65.1,32.7,1.719
68.8,32.7,1.845
71,32.7,1.951
72.3,32.7,2.061
74.1,32.8,2.167
75.9,32.8,2.271
76.8,32.8,2.338
75.6,32.8,2.264
73.3,32.8,2.144
71.8,32.8,2.036
70,32.8,1.916
67.6,32.8,1.809
64.2,32.8,1.697
62.5,32.8,1.59
59.8,32.7,1.488
54.4,32.7,1.347
50.7,32.7,1.211
45.2,32.8,1.088
41,32.7,0.959
36.8,32.7,0.864
34,32.7,0.775
